response,effect,component,group,term,estimate,std.error,conf.low,conf.high,direction,hyp_code,Hypothesis,Estimate,Est.Error,CI.Lower,CI.Upper,Evid.Ratio,Post.Prob,Star,Model
culChinatdwg3scaled,fixed,cond,NA,native.global.tdwg3.scaled,0.37440088904883784,0.007835588255487616,0.3587267571534471,0.38979192800698215, > 0,culChinatdwg3scaled_native.global.tdwg3.scaled > 0,(culChinatdwg3scaled_native.global.tdwg3.scaled) > 0,0.37440088904883784,0.007835588255487616,0.36123224662456344,0.38713589689295635,Inf,1,*,Perennial herbs
culforeigntdwg3scaled,fixed,cond,NA,cul.China.tdwg3.scaled,0.3516352533542039,0.0069872430191442216,0.33816617808881977,0.36532987859077753, > 0,culforeigntdwg3scaled_cul.China.tdwg3.scaled > 0,(culforeigntdwg3scaled_cul.China.tdwg3.scaled) > 0,0.3516352533542039,0.0069872430191442216,0.3403153433466413,0.36325478164870884,Inf,1,*,Perennial herbs
culforeigntdwg3scaled,fixed,cond,NA,native.global.tdwg3.scaled,0.44373557645961487,0.007197741684052539,0.42965338144064225,0.4579282694806856, > 0,culforeigntdwg3scaled_native.global.tdwg3.scaled > 0,(culforeigntdwg3scaled_native.global.tdwg3.scaled) > 0,0.44373557645961487,0.007197741684052539,0.43159429785078113,0.4555282642702276,Inf,1,*,Perennial herbs
natextentscaled,fixed,cond,NA,cul.foreign.tdwg3.scaled,0.36383559328686205,0.009648030771997093,0.34516624170224824,0.3827771673676471, > 0,natextentscaled_cul.foreign.tdwg3.scaled > 0,(natextentscaled_cul.foreign.tdwg3.scaled) > 0,0.36383559328686205,0.009648030771997093,0.348109914087121,0.37995849536007126,Inf,1,*,Perennial herbs
natextentscaled,fixed,cond,NA,cul.China.tdwg3.scaled,0.011695283204161567,0.00837469795510863,-0.004190996760612353,0.028229954421869246, > 0,natextentscaled_cul.China.tdwg3.scaled > 0,(natextentscaled_cul.China.tdwg3.scaled) > 0,0.011695283204161567,0.00837469795510863,-0.001957372555961152,0.025616430836837373,10.976047904191617,0.9165,,Perennial herbs
natextentscaled,fixed,cond,NA,native.global.tdwg3.scaled,0.2487447003256632,0.008797069969776824,0.2316208816511262,0.26635736103990765, > 0,natextentscaled_native.global.tdwg3.scaled > 0,(natextentscaled_native.global.tdwg3.scaled) > 0,0.2487447003256632,0.008797069969776824,0.2343698000407949,0.26352653575171325,Inf,1,*,Perennial herbs
culChinatdwg3scaled,ran_pars,cond,Residual,sd__Observation,0.9273760556164065,0.005663304365394906,0.9161338074680856,0.9385176757069829, > 0,culChinatdwg3scaled_sd__Observation > 0,(culChinatdwg3scaled_sd__Observation) > 0,NA,NA,NA,NA,NA,NA,NA,Perennial herbs
culforeigntdwg3scaled,ran_pars,cond,Residual,sd__Observation,0.7502030617740955,0.00449794689703004,0.7413705647950934,0.7590518447734252, > 0,culforeigntdwg3scaled_sd__Observation > 0,(culforeigntdwg3scaled_sd__Observation) > 0,NA,NA,NA,NA,NA,NA,NA,Perennial herbs
natextentscaled,ran_pars,cond,Residual,sd__Observation,0.8337974133385316,0.004967390423335062,0.8242720893725004,0.843403067759698, > 0,natextentscaled_sd__Observation > 0,(natextentscaled_sd__Observation) > 0,NA,NA,NA,NA,NA,NA,NA,Perennial herbs
culChinatdwg3scaled,fixed,cond,NA,(Intercept),1.922630721760139e-4,0.009094902180087178,-0.017904229086046133,0.018004440708638915, > 0,culChinatdwg3scaled_(Intercept) > 0,(culChinatdwg3scaled_(Intercept)) > 0,NA,NA,NA,NA,NA,NA,NA,Woody plants
culforeigntdwg3scaled,fixed,cond,NA,(Intercept),-8.548155071919749e-5,0.00813120954845202,-0.015867843335531026,0.015625499576921272, < 0,culforeigntdwg3scaled_(Intercept) < 0,(culforeigntdwg3scaled_(Intercept)) < 0,NA,NA,NA,NA,NA,NA,NA,Woody plants
natextentscaled,fixed,cond,NA,(Intercept),1.4706639488114789e-4,0.008778768232327079,-0.016782322060415675,0.017241082954792448, > 0,natextentscaled_(Intercept) > 0,(natextentscaled_(Intercept)) > 0,NA,NA,NA,NA,NA,NA,NA,Woody plants
culChinatdwg3scaled,fixed,cond,NA,native.global.tdwg3.scaled,0.4382175706874584,0.0093567620110041,0.4202248794308776,0.45647605208583875, > 0,culChinatdwg3scaled_native.global.tdwg3.scaled > 0,(culChinatdwg3scaled_native.global.tdwg3.scaled) > 0,0.4382175706874584,0.0093567620110041,0.42293664453988206,0.4537018011699481,Inf,1,*,Woody plants
culforeigntdwg3scaled,fixed,cond,NA,cul.China.tdwg3.scaled,0.4091599760096498,0.00926931478539108,0.3912050615962812,0.4274181018350014, > 0,culforeigntdwg3scaled_cul.China.tdwg3.scaled > 0,(culforeigntdwg3scaled_cul.China.tdwg3.scaled) > 0,0.4091599760096498,0.00926931478539108,0.3941230673679713,0.42454522388278737,Inf,1,*,Woody plants
culforeigntdwg3scaled,fixed,cond,NA,native.global.tdwg3.scaled,0.2911292211189777,0.009249724377886532,0.2725768323862836,0.3090812674514187, > 0,culforeigntdwg3scaled_native.global.tdwg3.scaled > 0,(culforeigntdwg3scaled_native.global.tdwg3.scaled) > 0,0.2911292211189777,0.009249724377886532,0.2756085901859923,0.30634961436088193,Inf,1,*,Woody plants
natextentscaled,fixed,cond,NA,cul.foreign.tdwg3.scaled,0.4850348670231918,0.010796176849068213,0.4645507138825564,0.5057975898987203, > 0,natextentscaled_cul.foreign.tdwg3.scaled > 0,(natextentscaled_cul.foreign.tdwg3.scaled) > 0,0.4850348670231918,0.010796176849068213,0.4675640561591061,0.5029688364040454,Inf,1,*,Woody plants
natextentscaled,fixed,cond,NA,cul.China.tdwg3.scaled,0.06971847400060037,0.010491871180014961,0.049389557580149054,0.09052792105209079, > 0,natextentscaled_cul.China.tdwg3.scaled > 0,(natextentscaled_cul.China.tdwg3.scaled) > 0,0.06971847400060037,0.010491871180014961,0.05254204167895672,0.08696682054318276,Inf,1,*,Woody plants
natextentscaled,fixed,cond,NA,native.global.tdwg3.scaled,0.04954152537848243,0.009928262176604797,0.029611724804772095,0.06889807422679192, > 0,natextentscaled_native.global.tdwg3.scaled > 0,(natextentscaled_native.global.tdwg3.scaled) > 0,0.04954152537848243,0.009928262176604797,0.03303880652104005,0.06584539367403874,Inf,1,*,Woody plants
culChinatdwg3scaled,ran_pars,cond,Residual,sd__Observation,0.8990427900983798,0.006732235307198469,0.8860880663103927,0.9119636012679168, > 0,culChinatdwg3scaled_sd__Observation > 0,(culChinatdwg3scaled_sd__Observation) > 0,NA,NA,NA,NA,NA,NA,NA,Woody plants
culforeigntdwg3scaled,ran_pars,cond,Residual,sd__Observation,0.8023299306994927,0.005894908760162819,0.7912088714849613,0.8141680109384969, > 0,culforeigntdwg3scaled_sd__Observation > 0,(culforeigntdwg3scaled_sd__Observation) > 0,NA,NA,NA,NA,NA,NA,NA,Woody plants
natextentscaled,ran_pars,cond,Residual,sd__Observation,0.8341283245081043,0.00598632802257509,0.8225443643296595,0.8454518439632126, > 0,natextentscaled_sd__Observation > 0,(natextentscaled_sd__Observation) > 0,NA,NA,NA,NA,NA,NA,NA,Woody plants
